M,N,K,LDA,LDB,LDC,TRANS_A,TRANS_B,time,GFLOPS
31,11,16,31,16,31,0,0,1.53715,55.8744
31,11,32,31,32,31,0,0,1.53616,54.5579
31,11,64,31,64,31,0,0,1.54729,53.9478
31,11,128,31,128,31,0,0,1.97474,53.8542
32,11,1,32,1,32,0,0,1.59644,26.4061
32,11,16,32,16,32,0,0,1.53897,58.5534
32,11,32,32,32,32,0,0,1.56271,56.7113
32,11,64,32,64,32,0,0,1.66554,55.9676
32,11,128,32,128,32,0,0,2.16462,55.5058
33,11,1,33,1,33,0,0,1.72562,18.372
33,11,16,33,16,33,0,0,1.69901,40.0171
33,11,32,33,32,33,0,0,1.66414,39.1869
33,11,64,33,64,33,0,0,1.59804,38.7674
33,11,128,33,128,33,0,0,2.15462,38.6242
34,11,1,34,1,34,0,0,1.49178,17.2011
34,11,16,34,16,34,0,0,1.53296,41.1876
34,11,32,34,32,34,0,0,0.575291,40.5109
34,11,64,34,64,34,0,0,1.62835,39.9769
34,11,128,34,128,34,0,0,2.00347,39.7546
35,11,1,35,1,35,0,0,1.45209,15.9001
35,11,16,35,16,35,0,0,1.53995,42.1955
35,11,32,35,32,35,0,0,1.54252,41.4476
35,11,64,35,64,35,0,0,1.95042,41.1102
35,11,128,35,128,35,0,0,2.16482,40.8489
36,11,1,36,1,36,0,0,1.45784,20.0468
36,11,16,36,16,36,0,0,1.54581,43.7208
36,11,32,36,32,36,0,0,0.569748,42.7041
36,11,64,36,64,36,0,0,1.94722,42.3543
36,11,128,36,128,36,0,0,1.95557,42.1032
37,11,1,37,1,37,0,0,1.41902,18.3563
37,11,16,37,16,37,0,0,1.525,44.562
37,11,32,37,32,37,0,0,0.567878,43.5997
37,11,64,37,64,37,0,0,1.9589,43.2713
37,11,128,37,128,37,0,0,1.50518,43.0955
38,11,1,38,1,38,0,0,1.44876,17.3287
38,11,16,38,16,38,0,0,1.52949,45.6203
38,11,32,38,32,38,0,0,0.56825,44.9259
38,11,64,38,64,38,0,0,1.89155,44.3699
38,11,128,38,128,38,0,0,2.16482,44.2667
39,11,1,39,1,39,0,0,1.49619,16.1994
39,11,16,39,16,39,0,0,1.66679,46.5189
39,11,32,39,32,39,0,0,0.556829,45.8677
39,11,64,39,64,39,0,0,1.53826,45.4484
39,11,128,39,128,39,0,0,1.96398,45.2639
40,11,1,40,1,40,0,0,1.38777,21.7533
40,11,16,40,16,40,0,0,1.6685,48.2214
40,11,32,40,32,40,0,0,0.529132,47.132
40,11,64,40,64,40,0,0,1.54065,46.7918
40,11,128,40,128,40,0,0,1.9646,46.5663
41,11,1,41,1,41,0,0,1.45249,19.8721
41,11,16,41,16,41,0,0,1.553,49.0136
41,11,32,41,32,41,0,0,0.558247,48.1916
41,11,64,41,64,41,0,0,1.83247,47.699
41,11,128,41,128,41,0,0,1.963,47.6071
42,11,1,42,1,42,0,0,1.46743,18.8807
42,11,16,42,16,42,0,0,1.55553,50.1272
42,11,32,42,32,42,0,0,1.73676,49.2261
42,11,64,42,64,42,0,0,1.86715,48.88
42,11,128,42,128,42,0,0,2.1711,48.6934
43,11,1,43,1,43,0,0,1.6118,17.6253
43,11,16,43,16,43,0,0,1.56391,51.0595
43,11,32,43,32,43,0,0,0.514094,50.3821
43,11,64,43,64,43,0,0,1.97505,49.8769
43,11,128,43,128,43,0,0,1.96781,49.8071
44,11,1,44,1,44,0,0,1.55177,23.0611
44,11,16,44,16,44,0,0,1.53649,52.5966
44,11,32,44,32,44,0,0,1.9304,51.696
44,11,64,44,64,44,0,0,1.96817,51.2153
44,11,128,44,128,44,0,0,2.17514,51.0129
45,11,1,45,1,45,0,0,1.73103,21.1038
45,11,16,45,16,45,0,0,1.58093,53.4369
45,11,32,45,32,45,0,0,0.381418,52.5952
45,11,64,45,64,45,0,0,1.97347,52.2387
45,11,128,45,128,45,0,0,1.97797,51.9445
46,11,1,46,1,46,0,0,1.40831,20.2705
46,11,16,46,16,46,0,0,1.71756,54.5246
46,11,32,46,32,46,0,0,0.604633,53.783
46,11,64,46,64,46,0,0,1.97121,53.2786
46,11,128,46,128,46,0,0,1.96842,53.1773
47,11,1,47,1,47,0,0,1.46542,18.816
47,11,16,47,16,47,0,0,1.57756,55.3116
47,11,32,47,32,47,0,0,0.589946,54.6093
47,11,64,47,64,47,0,0,1.73197,54.258
47,11,128,47,128,47,0,0,2.18087,54.2436
48,11,1,48,1,48,0,0,1.51451,23.8786
48,11,16,48,16,48,0,0,1.55807,57.1952
48,11,32,48,32,48,0,0,1.56086,56.167
48,11,64,48,64,48,0,0,1.76507,55.6941
48,11,128,48,128,48,0,0,1.97705,55.245
49,11,1,49,1,49,0,0,1.60866,18.93
49,11,16,49,16,49,0,0,1.53772,43.772
49,11,32,49,32,49,0,0,0.661911,43.0566
49,11,64,49,64,49,0,0,1.95391,42.9089
49,11,128,49,128,49,0,0,1.95482,42.7797
50,11,1,50,1,50,0,0,1.46273,18.0556
50,11,16,50,16,50,0,0,1.53903,44.6275
50,11,32,50,32,50,0,0,0.668687,43.944
50,11,64,50,64,50,0,0,1.95505,43.759
50,11,128,50,128,50,0,0,1.9579,43.6395
51,11,1,51,1,51,0,0,1.43592,17.0421
51,11,16,51,16,51,0,0,1.91934,45.349
51,11,32,51,32,51,0,0,1.9315,44.8352
51,11,64,51,64,51,0,0,1.96296,44.5653
51,11,128,51,128,51,0,0,1.9644,44.4757
52,11,1,52,1,52,0,0,1.51927,20.0798
52,11,16,52,16,52,0,0,1.53776,46.4508
52,11,32,52,32,52,0,0,2.14036,45.8666
52,11,64,52,64,52,0,0,1.95467,45.5155
52,11,128,52,128,52,0,0,2.16169,45.2865
53,11,1,53,1,53,0,0,1.64417,18.9113
53,11,16,53,16,53,0,0,1.55744,47.132
53,11,32,53,32,53,0,0,1.53634,46.4408
53,11,64,53,64,53,0,0,1.96001,46.2643
53,11,128,53,128,53,0,0,1.78562,46.1149
54,11,1,54,1,54,0,0,1.43307,18.1002
54,11,16,54,16,54,0,0,0.470635,47.8673
54,11,32,54,32,54,0,0,0.66841,47.4772
54,11,64,54,64,54,0,0,1.69154,47.1082
54,11,128,54,128,54,0,0,2.17227,46.9294
55,11,1,55,1,55,0,0,1.47313,17.1479
55,11,16,55,16,55,0,0,0.438542,48.7131
55,11,32,55,32,55,0,0,1.53511,48.0438
55,11,64,55,64,55,0,0,2.0454,47.8248
55,11,128,55,128,55,0,0,2.18117,47.7363
56,11,1,56,1,56,0,0,1.4639,21.2522
56,11,16,56,16,56,0,0,0.423657,49.6301
56,11,32,56,32,56,0,0,1.53529,49.1078
56,11,64,56,64,56,0,0,1.96864,48.7932
56,11,128,56,128,56,0,0,2.17251,48.6622
57,11,1,57,1,57,0,0,1.50971,19.9429
57,11,16,57,16,57,0,0,1.54917,50.5422
57,11,32,57,32,57,0,0,1.96606,49.7329
57,11,64,57,64,57,0,0,1.96972,49.5108
57,11,128,57,128,57,0,0,1.97256,49.441
58,11,1,58,1,58,0,0,1.44901,19.2061
58,11,16,58,16,58,0,0,1.54025,51.3162
58,11,32,58,32,58,0,0,1.5297,50.641
58,11,64,58,64,58,0,0,1.97418,50.3943
58,11,128,58,128,58,0,0,1.96807,50.2963
59,11,1,59,1,59,0,0,1.49233,18.1583
59,11,16,59,16,59,0,0,1.54691,51.9762
59,11,32,59,32,59,0,0,1.53979,51.3813
59,11,64,59,64,59,0,0,1.96743,51.18
59,11,128,59,128,59,0,0,1.9724,51.116
60,11,1,60,1,60,0,0,1.68196,22.1694
60,11,16,60,16,60,0,0,0.452909,53.166
60,11,32,60,32,60,0,0,1.62504,52.4269
60,11,64,60,64,60,0,0,1.96193,52.1935
60,11,128,60,128,60,0,0,1.97074,51.9603
61,11,1,61,1,61,0,0,1.54188,20.8721
61,11,16,61,16,61,0,0,1.5509,53.5895
61,11,32,61,32,61,0,0,1.62494,53.0735
61,11,64,61,64,61,0,0,1.65232,52.8602
61,11,128,61,128,61,0,0,1.97898,52.7388
62,11,1,62,1,62,0,0,1.47253,20.2027
62,11,16,62,16,62,0,0,1.56168,54.5354
62,11,32,62,32,62,0,0,1.66661,53.9493
62,11,64,62,64,62,0,0,0.988027,53.6159
62,11,128,62,128,62,0,0,1.97278,53.7034
63,11,1,63,1,63,0,0,1.51579,19.0693
63,11,16,63,16,63,0,0,1.53314,55.1025
63,11,32,63,32,63,0,0,1.8756,54.5737
63,11,64,63,64,63,0,0,1.98154,54.5385
63,11,128,63,128,63,0,0,1.97811,54.4226
64,11,1,64,1,64,0,0,1.48341,22.789
64,11,16,64,16,64,0,0,0.436086,56.6132
64,11,32,64,32,64,0,0,1.96009,55.7253
64,11,64,64,64,64,0,0,1.94459,55.4703
64,11,128,64,128,64,0,0,1.97349,55.3468
1,12,1,1,1,1,0,0,0.761753,3.01495
1,12,16,1,16,1,0,0,1.46429,4.49432
1,12,32,1,32,1,0,0,1.99371,4.20078
1,12,64,1,64,1,0,0,1.73496,4.08641
1,12,128,1,128,1,0,0,1.46982,4.01317
2,12,1,2,1,2,0,0,0.891402,4.30782
2,12,16,2,16,2,0,0,1.50076,8.77769
2,12,32,2,32,2,0,0,1.43115,8.31021
2,12,64,2,64,2,0,0,1.89261,8.11579
2,12,128,2,128,2,0,0,0.635656,8.0269
3,12,1,3,1,3,0,0,2.12915,3.25156
3,12,16,3,16,3,0,0,1.41859,12.5805
3,12,32,3,32,3,0,0,2.01551,12.1935
3,12,64,3,64,3,0,0,1.76634,12.0415
3,12,128,3,128,3,0,0,0.655825,11.9596
4,12,1,4,1,4,0,0,1.27789,12.0198
4,12,16,4,16,4,0,0,1.46687,17.9456
4,12,32,4,32,4,0,0,1.43851,16.8021
4,12,64,4,64,4,0,0,1.62627,16.3372
4,12,128,4,128,4,0,0,1.48046,16.0637
5,12,1,5,1,5,0,0,1.11916,10.3099
5,12,16,5,16,5,0,0,1.50674,21.0973
5,12,32,5,32,5,0,0,1.6583,20.2062
5,12,64,5,64,5,0,0,1.5006,19.8101
5,12,128,5,128,5,0,0,0.632788,19.5494
6,12,1,6,1,6,0,0,1.44091,9.60929
6,12,16,6,16,6,0,0,1.53766,24.8076
6,12,32,6,32,6,0,0,2.09154,24.0257
6,12,64,6,64,6,0,0,1.51617,23.7209
6,12,128,6,128,6,0,0,0.641355,23.4204
7,12,1,7,1,7,0,0,1.33019,6.73588
7,12,16,7,16,7,0,0,1.61834,27.4993
7,12,32,7,32,7,0,0,1.49449,27.4073
7,12,64,7,64,7,0,0,1.51313,27.2881
7,12,128,7,128,7,0,0,1.90875,27.1733
8,12,1,8,1,8,0,0,1.06521,21.5863
8,12,16,8,16,8,0,0,1.42566,34.4766
8,12,32,8,32,8,0,0,1.50301,32.7023
8,12,64,8,64,8,0,0,1.51793,31.8521
8,12,128,8,128,8,0,0,1.491,31.5222
9,12,1,9,1,9,0,0,1.55971,16.5853
9,12,16,9,16,9,0,0,1.51042,35.4195
9,12,32,9,32,9,0,0,1.54346,33.5952
9,12,64,9,64,9,0,0,0.471959,32.8481
9,12,128,9,128,9,0,0,1.94437,32.3465
10,12,1,10,1,10,0,0,1.33523,14.3795
10,12,16,10,16,10,0,0,1.48123,38.8963
10,12,32,10,32,10,0,0,1.55316,37.095
10,12,64,10,64,10,0,0,0.605132,36.3677
10,12,128,10,128,10,0,0,1.77671,35.9281
11,12,1,11,1,11,0,0,1.4779,12.2351
11,12,16,11,16,11,0,0,1.47675,41.6049
11,12,32,11,32,11,0,0,1.55332,40.1526
11,12,64,11,64,11,0,0,0.459981,39.4437
11,12,128,11,128,11,0,0,1.53103,39.238
12,12,1,12,1,12,0,0,1.63742,28.1419
12,12,16,12,16,12,0,0,1.49577,47.7256
12,12,32,12,32,12,0,0,1.50694,45.151
12,12,64,12,64,12,0,0,1.67413,43.6729
12,12,128,12,128,12,0,0,1.51864,43.1542
13,12,1,13,1,13,0,0,2.30564,21.6512
13,12,16,13,16,13,0,0,1.525,50.7116
13,12,32,13,32,13,0,0,1.53464,48.0485
13,12,64,13,64,13,0,0,0.429327,46.9016
13,12,128,13,128,13,0,0,2.13707,45.9993
14,12,1,14,1,14,0,0,1.40946,19.0711
14,12,16,14,16,14,0,0,1.49393,53.9921
14,12,32,14,32,14,0,0,1.54431,51.4013
14,12,64,14,64,14,0,0,0.436551,50.2
14,12,128,14,128,14,0,0,1.54328,49.5429
15,12,1,15,1,15,0,0,1.83179,13.4609
15,12,16,15,16,15,0,0,1.53486,56.3058
15,12,32,15,32,15,0,0,1.54303,54.2969
15,12,64,15,64,15,0,0,1.93299,53.4619
15,12,128,15,128,15,0,0,1.97523,52.8223
16,12,1,16,1,16,0,0,1.13545,32.5183
16,12,16,16,16,16,0,0,1.56058,62.9921
16,12,32,16,32,16,0,0,1.55468,59.2939
16,12,64,16,64,16,0,0,0.402878,57.6379
16,12,128,16,128,16,0,0,1.9721,56.6963
17,12,1,17,1,17,0,0,1.29035,16.8636
17,12,16,17,16,17,0,0,1.6716,32.3147
17,12,32,17,32,17,0,0,1.62834,31.2897
17,12,64,17,64,17,0,0,0.724236,30.7935
17,12,128,17,128,17,0,0,1.85514,30.5028
18,12,1,18,1,18,0,0,1.96085,15.0899
18,12,16,18,16,18,0,0,1.51226,34.2756
18,12,32,18,32,18,0,0,1.60166,33.1453
18,12,64,18,64,18,0,0,1.53781,32.5674
18,12,128,18,128,18,0,0,1.68943,32.3936
19,12,1,19,1,19,0,0,1.51359,13.1559
19,12,16,19,16,19,0,0,1.48681,35.6884
19,12,32,19,32,19,0,0,1.59758,34.7955
19,12,64,19,64,19,0,0,1.51735,34.321
19,12,128,19,128,19,0,0,1.93836,34.0884
20,12,1,20,1,20,0,0,1.16384,19.7807
20,12,16,20,16,20,0,0,1.51351,38.0666
20,12,32,20,32,20,0,0,1.52829,36.8215
20,12,64,20,64,20,0,0,1.51151,36.2638
20,12,128,20,128,20,0,0,1.94554,35.921
21,12,1,21,1,21,0,0,1.439,16.7983
21,12,16,21,16,21,0,0,1.69465,39.3752
21,12,32,21,32,21,0,0,1.54265,38.3098
21,12,64,21,64,21,0,0,1.84126,37.7065
21,12,128,21,128,21,0,0,1.95409,37.3734
22,12,1,22,1,22,0,0,1.38505,15.2486
22,12,16,22,16,22,0,0,1.51528,41.1607
22,12,32,22,32,22,0,0,1.54497,40.0736
22,12,64,22,64,22,0,0,1.52804,39.4621
22,12,128,22,128,22,0,0,2.07974,39.19
23,12,1,23,1,23,0,0,1.47455,13.8137
23,12,16,23,16,23,0,0,1.51034,42.5285
23,12,32,23,32,23,0,0,0.495295,41.3491
23,12,64,23,64,23,0,0,1.96511,41.0869
23,12,128,23,128,23,0,0,1.95932,40.8236
24,12,1,24,1,24,0,0,1.38186,22.2309
24,12,16,24,16,24,0,0,1.51161,45.0282
24,12,32,24,32,24,0,0,1.52895,43.8375
24,12,64,24,64,24,0,0,1.94796,43.054
24,12,128,24,128,24,0,0,2.1241,42.831
25,12,1,25,1,25,0,0,1.4927,17.5526
25,12,16,25,16,25,0,0,1.55101,46.4328
25,12,32,25,32,25,0,0,1.54368,45.2285
25,12,64,25,64,25,0,0,1.93014,44.6224
25,12,128,25,128,25,0,0,2.13421,44.1754
26,12,1,26,1,26,0,0,1.41402,17.6518
26,12,16,26,16,26,0,0,1.53026,48.1859
26,12,32,26,32,26,0,0,1.54765,46.9168
26,12,64,26,64,26,0,0,1.93849,46.4261
26,12,128,26,128,26,0,0,1.96115,45.9959
27,12,1,27,1,27,0,0,1.49726,15.9996
27,12,16,27,16,27,0,0,1.70551,49.444
27,12,32,27,32,27,0,0,1.5567,48.438
27,12,64,27,64,27,0,0,1.53924,47.8988
27,12,128,27,128,27,0,0,1.96439,47.6889
28,12,1,28,1,28,0,0,1.4552,24.6289
28,12,16,28,16,28,0,0,1.52498,52.0529
28,12,32,28,32,28,0,0,0.423686,50.6482
28,12,64,28,64,28,0,0,1.5293,49.9957
28,12,128,28,128,28,0,0,1.96919,49.5669
29,12,1,29,1,29,0,0,1.40722,21.5508
29,12,16,29,16,29,0,0,1.72767,53.3361
29,12,32,29,32,29,0,0,1.55948,51.9333
29,12,64,29,64,29,0,0,1.53609,51.3608
29,12,128,29,128,29,0,0,2.18389,50.9916
30,12,1,30,1,30,0,0,1.32666,20.0264
30,12,16,30,16,30,0,0,1.54871,54.9368
30,12,32,30,32,30,0,0,1.55952,53.7228
30,12,64,30,64,30,0,0,1.96251,53.1645
30,12,128,30,128,30,0,0,2.1781,52.7548
31,12,1,31,1,31,0,0,1.43124,17.8329
31,12,16,31,16,31,0,0,1.5618,56.2922
31,12,32,31,32,31,0,0,0.442738,55.2695
31,12,64,31,64,31,0,0,1.95561,54.6173
31,12,128,31,128,31,0,0,1.97713,54.4011
32,12,1,32,1,32,0,0,1.41853,25.9667
32,12,16,32,16,32,0,0,1.53779,59.0153
32,12,32,32,32,32,0,0,0.412775,57.6169
32,12,64,32,64,32,0,0,1.84086,56.7071
32,12,128,32,128,32,0,0,1.9713,56.3221
33,12,1,33,1,33,0,0,1.50718,18.0269
33,12,16,33,16,33,0,0,1.54964,40.4721
33,12,32,33,32,33,0,0,0.602122,39.6152
33,12,64,33,64,33,0,0,1.94534,39.33
33,12,128,33,128,33,0,0,2.1529,39.1049
34,12,1,34,1,34,0,0,1.66146,16.8197
34,12,16,34,16,34,0,0,1.52959,41.8002
34,12,32,34,32,34,0,0,1.91378,40.9305
34,12,64,34,64,34,0,0,1.56887,40.4515
34,12,128,34,128,34,0,0,2.1518,40.3105
35,12,1,35,1,35,0,0,1.50716,15.7218
35,12,16,35,16,35,0,0,1.52672,42.682
35,12,32,35,32,35,0,0,0.622756,41.8549
35,12,64,35,64,35,0,0,1.95184,41.5748
35,12,128,35,128,35,0,0,2.16275,41.3563
36,12,1,36,1,36,0,0,1.40451,19.6851
36,12,16,36,16,36,0,0,1.5329,44.1743
36,12,32,36,32,36,0,0,0.795065,43.4681
36,12,64,36,64,36,0,0,1.56138,42.8182
36,12,128,36,128,36,0,0,2.15431,42.6319
37,12,1,37,1,37,0,0,1.56669,18.1376
37,12,16,37,16,37,0,0,1.52957,45.0371
37,12,32,37,32,37,0,0,0.638628,44.2168
37,12,64,37,64,37,0,0,2.15713,43.9102
37,12,128,37,128,37,0,0,2.1651,43.5959
38,12,1,38,1,38,0,0,1.59809,17.1119
38,12,16,38,16,38,0,0,1.64896,46.1738
38,12,32,38,32,38,0,0,0.587567,45.3248
38,12,64,38,64,38,0,0,1.56052,44.9959
38,12,128,38,128,38,0,0,2.16204,44.8376
39,12,1,39,1,39,0,0,1.65961,15.9319
39,12,16,39,16,39,0,0,1.6244,47.0737
39,12,32,39,32,39,0,0,0.56297,46.2639
39,12,64,39,64,39,0,0,1.95735,46.0498
39,12,128,39,128,39,0,0,1.44015,45.8456
40,12,1,40,1,40,0,0,1.53635,21.4359
40,12,16,40,16,40,0,0,1.54329,48.7521
40,12,32,40,32,40,0,0,0.350987,48.1235
40,12,64,40,64,40,0,0,1.96444,47.3593
40,12,128,40,128,40,0,0,1.96187,47.1961
41,12,1,41,1,41,0,0,1.50065,19.6616
41,12,16,41,16,41,0,0,1.55374,49.6349
41,12,32,41,32,41,0,0,0.620976,48.6774
41,12,64,41,64,41,0,0,1.97174,48.3598
41,12,128,41,128,41,0,0,2.16905,48.1392
42,12,1,42,1,42,0,0,1.44361,18.62
42,12,16,42,16,42,0,0,1.54162,50.7234
42,12,32,42,32,42,0,0,1.55019,49.9347
42,12,64,42,64,42,0,0,1.96502,49.5514
42,12,128,42,128,42,0,0,1.97141,49.3162
43,12,1,43,1,43,0,0,1.42706,17.3629
43,12,16,43,16,43,0,0,1.60135,51.5566
43,12,32,43,32,43,0,0,0.547444,50.8891
43,12,64,43,64,43,0,0,1.63417,50.521
43,12,128,43,128,43,0,0,2.16425,50.4239
44,12,1,44,1,44,0,0,1.48319,22.7833
44,12,16,44,16,44,0,0,1.55509,53.2206
44,12,32,44,32,44,0,0,0.595621,52.4708
44,12,64,44,64,44,0,0,1.70204,51.9325
44,12,128,44,128,44,0,0,2.17708,51.5607
45,12,1,45,1,45,0,0,1.53962,21.0337
45,12,16,45,16,45,0,0,1.56724,54.0081
45,12,32,45,32,45,0,0,1.56507,53.2612
45,12,64,45,64,45,0,0,1.01109,52.9238
45,12,128,45,128,45,0,0,1.99262,52.5256
46,12,1,46,1,46,0,0,1.46506,20.0947
46,12,16,46,16,46,0,0,1.56611,55.248
46,12,32,46,32,46,0,0,1.55604,54.4911
46,12,64,46,64,46,0,0,1.97182,53.9165
46,12,128,46,128,46,0,0,1.97682,53.7821
47,12,1,47,1,47,0,0,1.53039,18.6128
47,12,16,47,16,47,0,0,1.56369,55.9607
47,12,32,47,32,47,0,0,1.56261,55.4419
47,12,64,47,64,47,0,0,1.97295,55.061
47,12,128,47,128,47,0,0,1.98113,54.8296
48,12,1,48,1,48,0,0,1.45843,23.6849
48,12,16,48,16,48,0,0,0.400157,57.8776
48,12,32,48,32,48,0,0,0.574374,56.5273
48,12,64,48,64,48,0,0,1.97102,56.462
48,12,128,48,128,48,0,0,1.97289,56.1435
49,12,1,49,1,49,0,0,1.58337,18.7556
49,12,16,49,16,49,0,0,1.5552,44.3342
49,12,32,49,32,49,0,0,1.635,43.841
49,12,64,49,64,49,0,0,1.95509,43.4766
49,12,128,49,128,49,0,0,2.07926,43.2737
50,12,1,50,1,50,0,0,1.52989,17.9284
50,12,16,50,16,50,0,0,1.54136,45.2964
50,12,32,50,32,50,0,0,1.63168,44.6481
50,12,64,50,64,50,0,0,1.95713,44.4257
50,12,128,50,128,50,0,0,2.06659,44.1545
51,12,1,51,1,51,0,0,1.6569,16.8852
51,12,16,51,16,51,0,0,1.55079,45.9215
51,12,32,51,32,51,0,0,1.52984,45.5159
51,12,64,51,64,51,0,0,1.95739,45.2007
51,12,128,51,128,51,0,0,1.95841,45.017
52,12,1,52,1,52,0,0,1.50238,19.9443
52,12,16,52,16,52,0,0,0.488143,47.1974
52,12,32,52,32,52,0,0,1.52758,46.4769
52,12,64,52,64,52,0,0,1.94781,46.2041
52,12,128,52,128,52,0,0,2.16802,45.8122
53,12,1,53,1,53,0,0,1.48678,18.6799
53,12,16,53,16,53,0,0,0.523028,47.8915
53,12,32,53,32,53,0,0,1.95266,47.1989
53,12,64,53,64,53,0,0,1.99152,46.3857
53,12,128,53,128,53,0,0,2.17437,46.5568
54,12,1,54,1,54,0,0,1.5806,17.9027
54,12,16,54,16,54,0,0,1.54362,48.4873
54,12,32,54,32,54,0,0,1.92993,47.9769
54,12,64,54,64,54,0,0,2.14793,47.771
54,12,128,54,128,54,0,0,1.97219,47.4426
55,12,1,55,1,55,0,0,1.62085,17.0018
55,12,16,55,16,55,0,0,1.56227,49.1593
55,12,32,55,32,55,0,0,1.62835,48.6368
55,12,64,55,64,55,0,0,1.9609,48.5434
55,12,128,55,128,55,0,0,1.96789,48.3139
56,12,1,56,1,56,0,0,1.69895,21.0954
56,12,16,56,16,56,0,0,1.5468,50.1704
56,12,32,56,32,56,0,0,0.5689,49.7768
56,12,64,56,64,56,0,0,1.96526,49.548
56,12,128,56,128,56,0,0,2.17182,49.3141
57,12,1,57,1,57,0,0,1.50486,19.8266
57,12,16,57,16,57,0,0,0.426175,51.1444
57,12,32,57,32,57,0,0,1.6509,50.5075
57,12,64,57,64,57,0,0,1.96351,50.1232
57,12,128,57,128,57,0,0,1.97547,49.9967
58,12,1,58,1,58,0,0,1.46238,19.0375
58,12,16,58,16,58,0,0,1.55006,51.8531
58,12,32,58,32,58,0,0,1.55927,51.3569
58,12,64,58,64,58,0,0,1.96911,50.9776
58,12,128,58,128,58,0,0,1.97205,50.9018
59,12,1,59,1,59,0,0,1.44588,18.0689
59,12,16,59,16,59,0,0,1.53492,52.4812
59,12,32,59,32,59,0,0,1.72521,52.0967
59,12,64,59,64,59,0,0,1.94089,51.88
59,12,128,59,128,59,0,0,2.18042,51.6836
60,12,1,60,1,60,0,0,1.49136,22.0699
60,12,16,60,16,60,0,0,1.85356,53.7519
60,12,32,60,32,60,0,0,1.68229,53.2283
60,12,64,60,64,60,0,0,1.95891,52.7635
60,12,128,60,128,60,0,0,1.96715,52.7259
61,12,1,61,1,61,0,0,1.47186,20.7653
61,12,16,61,16,61,0,0,1.55462,54.3849
61,12,32,61,32,61,0,0,1.81105,53.7515
61,12,64,61,64,61,0,0,1.97435,53.5959
61,12,128,61,128,61,0,0,1.97411,53.4155
62,12,1,62,1,62,0,0,1.48008,20.107
62,12,16,62,16,62,0,0,0.390376,55.2347
62,12,32,62,32,62,0,0,1.96972,54.7357
62,12,64,62,64,62,0,0,1.97751,54.3877
62,12,128,62,128,62,0,0,1.97657,54.2862
63,12,1,63,1,63,0,0,1.47085,18.9663
63,12,16,63,16,63,0,0,1.5524,55.8151
63,12,32,63,32,63,0,0,0.604112,55.5532
63,12,64,63,64,63,0,0,1.97098,55.1893
63,12,128,63,128,63,0,0,1.9798,55.1371
64,12,1,64,1,64,0,0,1.62174,22.7403
64,12,16,64,16,64,0,0,0.394828,57.0164
64,12,32,64,32,64,0,0,1.53973,56.54
64,12,64,64,64,64,0,0,2.1764,56.3124
64,12,128,64,128,64,0,0,1.97685,56.0294
1,13,1,1,1,1,0,0,0.848482,2.94644
1,13,16,1,16,1,0,0,1.45226,4.43422
1,13,32,1,32,1,0,0,1.93995,4.20055
1,13,64,1,64,1,0,0,1.47713,4.09639
1,13,128,1,128,1,0,0,0.682076,4.03091
2,13,1,2,1,2,0,0,1.50063,4.17495
2,13,16,2,16,2,0,0,1.48436,8.67663
2,13,32,2,32,2,0,0,1.41608,8.29561
2,13,64,2,64,2,0,0,1.4273,8.16987
2,13,128,2,128,2,0,0,0.661518,8.03586
3,13,1,3,1,3,0,0,1.8607,3.35357
3,13,16,3,16,3,0,0,1.46082,12.4264
3,13,32,3,32,3,0,0,1.72423,12.1903
3,13,64,3,64,3,0,0,1.9275,12.0685
3,13,128,3,128,3,0,0,0.701538,11.9845
4,13,1,4,1,4,0,0,1.37548,9.05506
4,13,16,4,16,4,0,0,1.4974,17.7802
4,13,32,4,32,4,0,0,1.98108,16.7989
4,13,64,4,64,4,0,0,1.46381,16.4123
4,13,128,4,128,4,0,0,0.679676,16.1253
5,13,1,5,1,5,0,0,1.39314,8.97255
5,13,16,5,16,5,0,0,1.49494,20.8599
5,13,32,5,32,5,0,0,2.10163,20.2187
5,13,64,5,64,5,0,0,1.61675,19.9231
5,13,128,5,128,5,0,0,0.636801,19.7525
6,13,1,6,1,6,0,0,1.61904,9.26477
6,13,16,6,16,6,0,0,1.52018,24.6347
6,13,32,6,32,6,0,0,1.49018,23.9966
6,13,64,6,64,6,0,0,1.65144,23.7877
6,13,128,6,128,6,0,0,0.67468,23.7159
7,13,1,7,1,7,0,0,2.11028,6.89957
7,13,16,7,16,7,0,0,1.46845,27.2022
7,13,32,7,32,7,0,0,1.50325,27.3511
7,13,64,7,64,7,0,0,0.404906,27.506
7,13,128,7,128,7,0,0,1.5031,27.3513
8,13,1,8,1,8,0,0,1.4586,17.181
8,13,16,8,16,8,0,0,1.46105,34.1759
8,13,32,8,32,8,0,0,2.04023,32.6237
8,13,64,8,64,8,0,0,1.48959,32.0139
8,13,128,8,128,8,0,0,1.49281,31.5912
9,13,1,9,1,9,0,0,1.38593,16.2346
9,13,16,9,16,9,0,0,1.48165,35.6656
9,13,32,9,32,9,0,0,1.51225,33.9612
9,13,64,9,64,9,0,0,1.52988,33.0878
9,13,128,9,128,9,0,0,1.74823,32.7617
10,13,1,10,1,10,0,0,1.78029,13.9755
10,13,16,10,16,10,0,0,1.4989,39.1724
10,13,32,10,32,10,0,0,1.49659,37.5882
10,13,64,10,64,10,0,0,0.426431,36.2991
10,13,128,10,128,10,0,0,1.7203,36.4149
